"id","votes"
"p-6vhKfmngn5P73XFh5vYQ",0.5738727286
"xXNNNQVqz9ntvjP6ayYS8g",0.6562158846
"EEyuT2SnfiVd77sgqQC9Dw",0.9565542166
"NI2BgAMVBcjMVyR8QU2ykQ",0.9494146366
"AvpaXPw3ylHx-LZwR2pYmw",1.5484940229
"zfgQsGTGzURFFDFO4fVGAg",1.6460682829
"m9vt4a6C48fenCLDiTNVuA",1.6646311909
"vC3ZItsSFkRZpMiryvm_og",1.9254638469
"5NEsFXkKqGosuko1hMM_Vw",2.0787268309
"9_a0_Wwg9rzyXqlDdQx3ZA",1.9107087149
"pPO5WDoCePFN6RVHVS1SnQ",1.7027089509
"L2nu-00gbpkJugqCEYkrGg",1.6931895109
"JIIqM01l33h0aHhRbEVMsA",1.6103703829
"5SwfSklGkemqaOkrLZXvfQ",1.6660591069
"OJ2kO_6pvu2nitKt0kMBTw",1.6065626069
"IJIl8XeAedodH8PhjqpqoQ",0.9402168801
"uz8ZPWJO-gdhyOr5WS0Z4w",0.5762525886
"TFlX1ZM9XPY99oR9fKr23g",0.304634754
"d8tp1y4YXuxGMm1nmeriWQ",1.6687488799
"itZVR-oDZsNqihSIwgUjbg",1.4559893959
"qL_uCz1tLOv9MiOqAu0H9Q",2.1085470079
"Iaxc0B7kr1SUQD2Ix6NBow",1.9352931999
"e_9jnZS4qTKVh7szi_1lQQ",1.3664118904
"D015NVU-yC97ix9YbXfkDw",1.1579361544
"4jQSg8yIjdsmn5IFWsoa6g",0.6148063206
"rofNAPlDyLnjOY4Fuk5TOg",4.8167667713
"9CgNdtvIS27xeXnK4B0A_A",4.7829727593
"rt1mT5FfjDcc-rMn2F1hhg",5.0471372193
"p8-PtvBVpuF7alndOE7bBg",5.3279606993
"p4RN1qE3aNmPtXqFQz1RhA",4.8600802233
"lDhxpYQ8oLBG_PifHiFwZw",5.0390456953
"8HKo1eq-UvJ86R6JquDHcw",4.8843547953
"p0xzFSoe9zBoBa9dDqxMEQ",4.9571785113
"LlW75amFJ72O0PXBFJOiHw",4.9633661473
"8q_jpF6eEyLWergm_HeAWA",5.1228167673
"xokKKZNFmfZ4SSxS-6gENg",5.1613704993
"s9oEqXkLuLw8Lwogjh1nyw",5.2265786633
"fXo7TUehk2Z638t-9BaS-w",4.7853526193
"E-h2wGMZZyzjKDc1fnb_aQ",4.8324738473
"MscD0Ce5iFWpf1SpPJrwcA",4.9138650593
"Gn3hSSpMftYyjVnC1M3xWw",4.7805928993
"CUbuBNcX1DB_CeylahZc-A",5.0409495833
"Dodje3FVs3xsiOc9v_VAhw",0.5193062843
"7RoBqKQUYXUU5vyitkQ8QA",0.6195281506
"rie7HiNZqlEP0loeAiuVGg",0.8156665046
"CRFV2e9t_IloKBhbVyjk6g",1.0779270766
"rHCi1NZ8PTobwnRDtSOkSA",0.5643532886
"F_Dcd_3l2HF_EMYHBx6Aow",0.8098375631
"TLWg5VVSMHOt5vJ7oNgURA",0.6765654031
"DXRaBvBopuqFAoBdg7y3sw",0.7108853366
"AtBHNpu7FP3od1SfALhxVw",0.5585742966
"ndDWtdJsI2TDa2_r3hEggQ",0.5770709755
"aDYNwfsXWjyVzGoeTtJLAA",0.7236703515
"DK3hA51ccRWYBBaFSSAbEg",13.4734699559
"7ml2Wj9snBbOpvijb4Yj9A",0.5604147372
"p6M5mUUKPCZ7q7DWVNHvcw",1.7655758412
"Yoeot5KwLfk3mW7hNA-MwQ",0.7520620798
"DKnr4nLkP19dEd7ADsKEGQ",0.5995752166
"EcKoOkTblxorRkq0R5oUUA",0.9194284006
"QERezIyrVInbhsZT5EMI9g",0.5177080326
"ixNdeZo5ZblNJ4CS32km-Q",0.7847283246
"p_vg-Ai6vQnKSaiiG--Mag",0.9341835326
"bytruMhaeCee2u0JQvA7Ow",0.7100007206
"Q68P_jaBQmIqb2CfzLmubQ",0.6547879686
"0K9V6nGX43vHmgVDXi8U_g",0.8990581816
"Y7JiYHlNRVLtaRkByIJRhg",0.8762115256
"YnULXM0EDy16mP1dZa1WgA",1.0883870683
"6a3REJZdb_j0dI0OQXYNZQ",0.9970118366
"eKHdQDhzcng4BXcxSd8j1A",0.5729207846
"BP--XcfmUNhX-TAMDn-LUg",0.0647448505
"aUoIzC6DGSpSfsJKrVRXZg",0.6847742046
"Us4WuYB-_SzGBHsmpm2WEw",0.9994261188
"TkZz0WXxSbVLZrKrpVMZSg",0.3488911413
"MVRUGcI5d52pY7ve9Htyfg",0.3227126813
"JcTWWIFTm0ZQrA6VH7264Q",0.5134242846
"8x08BMsM6yG_zU9BJRNzcA",0.7575979206
"UbHg1Pwm_7GWpq-d9qC4UA",0.090717225
"0msccRo7O2QMPEQuaw4kYg",0.5069032392
"qTq2ZNgJ6_6gmUGa458Qjg",0.5521205792
"qrO_0GlNZGWfVywNWYrn-w",0.4526424312
"LHsgQOSnAlOq5arzXfjjpg",0.3593519192
"Ke8hE5uttarDUsI2UFPvTw",0.2632055752
"6ZkMBtXfWQljDWNO7GLHGw",0.5268940632
"crYmXWYbS-LII3H4fi5Htg",0.5973379192
"Q8FMtMojI1wFkKHiOUZtnA",0.5316537832
"7M8oi2fAuquaKUvul0O6_A",0.3717271912
"dDE-028pcJDOKQORCkARuA",0.4754890872
"pn7yg8hRsrcNWjak0V2wPA",0.6073333312
"wq2gFNLDE1j6IQ1X3tfR3Q",0.3250819352
"sgh6agkjyi7WD7Q3EWIZCA",0.4059971752
"oa4InM4GuOttONPQD-45DQ",0.2712970992
"JIPBTX7PM4SATySlDEh1lw",0.3574480312
"2DuhGmXxF_wJ3mmQvUyh7g",0.6100466006
"14aJheJbokvjW10CA8HJzg",0.6328932566
"BhC365MrkYx6B0jvJQ3_xQ",0.7831854894
"jeN4EAcRP8WWVU9aZWTqMw",0.0911864865
"eifywkT95PwhCE0c9yPkSg",0.7985839213
"UeMT6gRrHTlKALdYoJ-0yg",0.6238497886
"bscUGWhNZtCysaIN2t4Q5A",0.589816464
"_7PWuH8hCudEU_pIaicqRg",0.7580738926
"l_QUrK5bRDuOzHue9d3FAQ",0.5238956686
"BQ-iWFnA1xMZJk2jnQKHbw",0.6814424006
"NgagcdaHw07rXZbWWStrew",0.6347971446
"CHywWd3hKkjr9yYACHAlJg",0.617098008
"3vkVGrFz4zJ_fZYROn-Hhg",0.525235412
"0ViFDrTJXumXoTU6OTXLtg",0.7656894446
"QKCBjoN42THApog9GIGs9A",1.0967906399
"1uKnk42PU91I8lm4QRST8g",0.6452685286
"LZe4CONEMYWQilKp0LwDtw",0.8480326006
"EugVvr95eRFG2qxrxNOXsA",0.7180922446
"nwLwI4IKs_VXfYf56_tMkA",0.809333227
"_nzQeRrW_pvP79SlJdPZtw",0.5719688406
"HElqOItrHjc9vweiFXd5eA",0.5819790539
"RHFvz_b-Unf3IG5K70kclA",0.2710109834
"4slbyzH633CQb-8jq1t-PQ",0.7826808834
"HHTkHMvbCG0hAf4GRrJf7w",0.3205120714
"348QuTLuBM4ntqxgCmaq7w",0.3547820554
"4TxWO18eyJ2uEoQ-tv1thg",0.4309375754
"KfhURg8oHmGBqWVXEE7iAA",0.4333174354
"Bto3_Ip0xSOkmgJkHIQ56Q",0.4404570154
"GHyMo6S8Drt15TqTTFQCJA",0.2990933314
"8yNc1JvOCPGqlymVDSr5FQ",0.580730892
"ljF9dpXqJD0dWNWnOubvCw",0.1057792025
"aixtqs0uDkmjjRIqLEIPgQ",0.7061949806
"8-aYvdtLofWYB7nxc-Bt4Q",0.7009592886
"oOfQ9aPtSPL4o6NFOW-nBQ",0.9966890333
"X9JRm9UsPdjybRoLXOhVig",0.1545343346
"X26en0VZ-0iElKb5_5EF_Q",0.1217381785
"R0WziYtBmqEQhzsMxp-XMg",0.1788548185
"ag2OFBdG9Af8bVzmjp7HCA",0.6325959817
"HoR5SnS9Q0d_Q-hxwxg0tw",0.9638724937
"xgJvyUrmedwTO5sa-gQiMQ",0.8356573286
"q6qlx2CgFHaLQEC77NGNjw",1.1854967486
"mjbK7zIszrCWOBdY1e1BDQ",0.4145665006
"MLPdrBwc98aWp-ky4qVsMA",0.4283696886
"j2LGuYpqbIIH__3SlXoKTQ",0.4997654886
"yxlaKxPY4mjWhOuPsSjw9g",0.7456986206
"Yd4Uahjxj0cRQk7w5PWM8Q",0.8199502526
"hizKh8hmYyYFqjCNiBh1Hg",0.6842982326
"ujoSTzjbJPuPdbEadrdiJQ",0.9222842326
"efwxNLQtVN1C6JGXMXO7Lg",0.6700190726
"TV4WRvGyFNGAEiZ17Hmx7g",0.056395146
"_WlRwnLynQlB7CBJRrBaPg",0.8903941086
"YUMDwOSxEofQ_9gM5GS2Wg",0.3268663496
"mAHteHaHVxVOli_l4FL7PQ",0.2849808136
"YKyhvvIaEsUdEiYWJ9m_Dg",2.6687987333
"UdV3HYfSROutIK_PTJ8pbQ",1.4912440053
"Mm99cZMBKW-yC0vkv70eLQ",1.7001957133
"9T__eyc7QPhivSoMgLY3Qw",0
"ZQMqCIcbfjrLSzFeJ4UMBg",0.9951079486
"kbhkGgV8z6ceH5s5jYNWzw",0.6942936446
"sJw9JqlbUX9R64hMeYKcEg",2.134301355
"hzXkjlDYAMou-WBx7VKC9g",0.759722907
"0mTqlkRw1Mn8SVOJYH6ETA",0.456052771
"_A_Q1FmYPDjp0BjdLH5e9Q",0.7442707046
"upDEZfreFouy_yn9bRTW8Q",0.8870623046
"Uc_CQ8qxhckgog_DcUNFtg",0.5319871926
"r0c9heTmSA2UZ0-3aVeN5w",1.0450850086
"AfhQmAng8F4l6s9-xUK3Sg",0.4826648017
"0v8108y1kwUQkjyuSvZF0w",4.0639545624
"SyCwUta8i4Y0GYUWrRm4JA",3.8031219064
"49O-tUk0Re2MrXJ2KtP3eg",3.3195343544
"LJwKwWGPiR8ccUCTcskKeg",3.8673781264
"rkNyP8N3QyfrmN8S5ILm6g",1.0952674279
"qVVFtpiyDzdmOf0pYq0KcA",0.7637855566
"IXDR84lYWIXqx0tr0u3QpA",0.9207898732
"X6G0rs87Inii15OR7W90Xw",0.7841859092
"tEdZMZomAGJT_2cYBwnULw",1.0592977252
"eLONkLFGU2WgZ2mLQuQtZA",1.2007278526
"uAinkyVdQpfm2smI1wLZ2w",1.0060553046
"8JWY1I2537X5quPvkJxqkQ",0.712163275
"PGG_WfnAfXmCNiCpmvuDfw",0.6419367246
"qIqPdTiGHFtPSLDODeYjTw",1.5550068332
"-V4Ekf31KZFSp0zClGqg5g",0.468252075
"8jX0l7OVL7NROn7TukN3Cw",0.294998267
"D9IQH0QNux8rfN9w6WPIKw",0.294998267
"AMFP_hvh5KCSdHBHtoxrtQ",0.7309434886
"TyPGfmTW87Ex5mXpWp1Y5Q",0.5952914686
"FYwTKMkPL4mhLukPXUdWhg",0.8337534406
"FTsmhNFf1bheYMTfT3WlOw",0.5767285606
"TpsIYl2m8FXmdv0x_y4SJw",0.5310352486
"9c-dc0NwXlGNt5PoYA8lcw",0.6657353246
"Iwv5Ng1gDp61QsWJl38W9g",0.8670714806
"_DidK12RLTcqN5qg8PmX_Q",0.5062847046
"0XRDHuC1rKIl5Ihn5nbEQg",1.781807193
"xFbMetzhwXow0W7geH6bxA",1.7462263245
"dcebTToCPWv3EAClgUuzuQ",0.6386049206
"D-xtT71SoxsI8yDjR0EVjg",0.8047191486
"OCFIw6XQIyPBkp3sKfY3HQ",0.5643532886
"Rkc7PDw0tlR9rR8yXVW2Kg",0.5805363366
"ipL2jD_tk1_-fS_hgaQWbw",0.6704950446
"cH8xM0DvP2-lzYSg7qh0ng",0.6367010326
"8z-e5l6fKH--SnESVxLVOA",0.2516732753
"b4d5yclXxa3-_uSdRki_ug",0.3449637873
"exe8zjJ3-UaFhUl46Wtn2w",0.3939889033
"0-eJegLbTQB51vKf1VtTLw",0.3721751879
"N3CO3CuKP7qFPq1pGILVOQ",0.5911223079
"DF53WzjN5yz2HNKc86uBRg",0.3964497599
"-4l0KQMvqlG7gJFz-BcrFA",0.3716992159
"b_T1TADh95imbjY5DQk3hg",0.5406692759
"MfPtpkJ9Yq331flydlhiUA",0
"DrFjH4QEW663D6WOuMvnVA",0
"pntANO8woycu-yMrxxPimA",0.784730921
"xnIsQ-gspM1b8HqW3hErqQ",0.8151925686
"cYc72hifXzr2CuFz2lt7Qg",1.5826776166
"LRiDDXb0EvugfZSRnxNrig",0.5719688406
"AqZ1e3Xm3oeb3Xk9hsxfIA",0.1224725291
"gs1lIdarF87Vt549NymawQ",0.2029117971
"PEyEXdhzKgWrdw7qzSMiRw",0.8466962046
"IVX9Q6PGqT422ojWqJ2aBw",1.0090026566
"N13TGHeTU--mHTPj38dFSA",0.7847096721
"fy247eKT8mptr0y64GkuTQ",0.7199774801
"Zynr5Ey8CCw7WBFQOHvPtg",0.5576710281
"H1VdzAObdVWnSJtL5o272g",1.8918205441
"ByMm0VFvfFZ5HYnLERnVHQ",0.5067420241
"cSBjUjxPsjjfAeJwzE-Wew",0.5776618521
"xqfj2D2jzuWhmdqjuZXOkQ",0.7771839028
"U-WNf3-XlkQL49zXx3XC3g",0.5476942686
"32KMmw9VmrNpHTKlRmxCLA",0
"6W2jgY8SnSvY29jBLv96sw",0.2212735952
"JFQNOspfkKx6RLMzHwzAFQ",0.8404170486
"b0l0gFYsvzH_iJ7OiT9frA",0.6467899714
"NwEoVdv9zLdASm_10bBGIw",0.651956
"a55w6Mrc4PXwmIS4iFlDAg",0.672609107
"WHVdU6usMkUhZJR3TWTaWw",0.9798966483
"JZDca0hrRT74PVabtvUDcw",0.6993898275
"Py74bAox4Gfu18ya6GF_rg",0.8869227955
"_l6TebwS9TC2gRQazAaBbA",0.8302821275
"Ij1nBYZmhljUOncpoh2P2A",1.7700249245
"oNWhbSFeVeH9s7BWVw8yYQ",0.5845257581
"RSt1ZrdlhlHnN1hmXefeqg",0.8667771541
"2xvte7OAr6SJ8d6xroIT3g",1.0098630806
"R2UkR3lyf0ukMoOaoIMpTA",0.5776805046
"IGLXTBi2RFEikzeoMIHoKg",0.3332563482
"eTw867uYf1HNzQpm0yMHWw",0.5510260726
"ro264fF0RyakD620VhUD-A",1.0855481181
"8Z5pLDGwkrVmvVp8S3BtxA",1.0032049621
"4u62Ufh8cZxr2R4LelvNVA",2.673757454
"XwkvA9anYPO8vehA-VPz-Q",2.348192606
"MRWn9uOaKaQydOaHcjA7lQ",0.7042890566
"RWoZtIgKSB6yadeOE_f-fQ",0.5248476126
"o1EbGbi4jj2X6eicurJ39Q",2.462178407
"YjTmNeY7TbigIrx9CZl6mg",1.670160999
"RzaCOfdOZxuvpuzZBf9c-Q",1.746792491
"BUJyGwUnfSpgAVcA6OmUQg",1.613044359
"FaAjBXUYDXBSpx9y31u1bw",1.324096251
"a61gcxvx7LbqeF8LtYqVqQ",0.6547879686
"ayfm_FGHjuuzoKr6-5OttQ",0
"pAIp6VCJNOdpTl1BZ6LyYQ",0.5667331486
"h0FEkhGAI8fGHJIVXgvgRw",0.7139339233
"dwQ2AJqGQotowa1yhodmmA",0.8748124593
"snch6qRhYGU0u5fZIoI32Q",1.0766245873
"0J6vhkIpko4ByZIVjgz9rg",0.8300710913
"_ydCYs1ShtPJriQ5OHemKA",0.7337993206
"Hg57vo2tagmQjHpz9odhWg",0.9901335859
"o-cY3naWzHxUGGPWaKpuwQ",0.8716165579
"kTpX7u3r6IxVchg7wOfI-A",0.8359186579
"yRHjzmZTWSJWyuJUEAFqLQ",1.2371630539
"sBrQSm7Pcbus7fq7LKJcGw",0.9915615019
"iXWuj-q0vyoEywYaQSzFgQ",0.6176621526
"AmUPwoCvZUm7aPOdGHLd4A",0.5181840046
"RsmAIipZy4jaqqh49-kFqA",0.7442707046
"0d_X7ydyPceMdGY6mFJGYw",0.7110356681
"3DxChnvjUEzjwhIiyBry9Q",0.3561668059
"n3TYgA8dqHlccHoBZfBFlA",1.359662545
"UVY0xUGE-0m8lwBMelao0Q",0.7076208606
"XMFyqatQQysdARHhG53A3Q",0.5243716406
"dVLKq342M8hC6SFyCGMnvQ",0.5181840046
"m3nHruxqQ5oen4K027HDfg",0.7204721046
"qoxT0BB0uKc6IOOCyiiRug",0.5410306606
"6mh0k4pxjFM1i-Dp1jiaXA",1.2050002083
"vSy-xIgMcysbt-G8wEkcYw",0.7499823686
"xP-7dikqPA3tfeGeJmmF9g",0.6433646406
"Gx80rZde_VYKEf9EcJ4h-A",0.6933417006
"ulwFpk4ZGum_PU1c5q4jnw",0.5153281726
"RQoJih2ilOXDN01RauaSVQ",0.6842982326
"rzOYpoFzirpMdfqUwRS0JA",0.1799300745
"hb7pIezdbxbUubBR6D4HyQ",0
"sPIqsAbc0cIYstYMbNwr7g",6.1644987486
"dqXHH6GzPFML0AWwWljcyQ",0.7147604406
"dVr_OH78U-w5Sweg_6xK0g",0.5324631646
"eXTKcx9ss3qCEhoHTUYPbw",0.6447925566
"h1vV8GTE9I3huAW2I-LZFQ",1.3178169646
"aFDfN438Ls1hdP71F_aEJg",0.8408930206
"lLp2oRc0lPRWB22yYK8nPg",0.6528840806
"hZx9bU21a8yPMmEGI7CQpg",0
"FP9dQ7TiHqFxIpkUW6urfA",0.5976249478
"aFcUWFycEEMLtYpN34y5wA",0.5743023198
"huAcJy990g-G2U90WQmUjw",0.7633095846
"jwmBX1bP7oZwLNLhBCrIpQ",1.0231902966
"Q3jcQeMxztSnjbmtoO-9MQ",0.7109526646
"p85krGhZ_Z2cAGWXFUmtyw",0.7409389006
"4HVJVX6dq0PNZ3fp4C2kdQ",0.1458112305
"GioPy5VZlqMMJMW6l8kotQ",0
"XRQRAxQ-yq3Q2-xrxu9Sjw",0.5317541064
"2JVT2KX91yPnTjIJcWkYOA",0.5767285606
"U1H61GdckNwLGFluE5L4bQ",0.4886737406
"jEaOiC9IMiXIf4Az8W5iLA",0.6533600526
"pvSLyiw339_EifJvLfKXfA",0.6233738166
"ze8q8h1cFnAnbTivFVQtCw",0.6671632406
"ZIhJV2nzvburd89yAsoitg",0.5800603646
"L01IsCVlNGtJ_YqJjO3reg",0.6666872686
"Etg4wnIQuAev0x017OsDSw",0.6566918566
"nwhcaSjolxjk_F3NOpGIQQ",0.5676850926
"Zk1JVay0cdjmXZaerXLI0A",0.9571620902
"oByJyzrHJ1FEShP3bWQAjg",0.6425445982
"Mg4QL5Zpw8PYPiSJ8a2jNA",0.8381690902
"B0OmX86oYILYc4ZKme34sQ",0.9327556166
"Er8Mo502yQbsDyjlq2rDrw",0
"0SmhtRbejwXcXH4Hyy6naQ",3.4581779555
"Jz4wq4YRiRJ2Z7VcEXD08w",2.2396896355
"zn5_XBGhUyGY1awIR9eERQ",0.9446549166
"ZOUicy0ZwTsDc7Lj0a1jeA",0
"-KgO9SnrWkMVlnBToznwBw",0.0954175718
"qNYF5YR7jCxCaRTBcrOxwA",0
"ptAV7AXqV2nuuljpl_wAyQ",0
"UESImSBgv68chbiTOsKyxA",1.0022475286
"pBL_fg3EHRr29eW7m_ZMHg",0.7504583406
"AVRhPYV2esny59SIe1tuZw",1.2150070126
"CO_ZfifqGHTfoAHo4vKKKg",0.6607682059
"eO2IkoDN3r4SxwuB-LNf-A",0.4575281619
"mHJYCfBjTY1eXFhKOGqQZA",0.5200878926
"NXYfH4OSvgcfvKWoOG08rA",0.9974878086
"IxwdD7pWkp2j5q7KQPY_sw",0.8266138606
"AR2hGbwdZIqSRSQ7yUvzCQ",0.4251060345
"dKqfIrBgM6KT6GLSEsiwRA",0.1609415745
"FnF-X95NSjuDq7HGOioeNA",0.2713670785
"mjw4l6mZfM1y9ng8y-R-tA",0.0714588385
"WEXB4WfQ0a2FS0qsA5lM1g",0.3094448385
"kB5UsScXCOQxFFj99gL74Q",0.2113946065
"GkNBHW5a4IavswPiNruTxQ",1.2547443686
"wYs1lx7vAFY2-CMJkghnVg",0.6276575646
"axfen_awmlJZBEJe4AeoVA",0.7128565526
"J9MSQRkA4a0CJFp4HnA-6A",1.0241422406
"GeXiMeM1wXHcePkpssUBZw",2.5044497205
"F8NQfln-5DqdL2yYQm_mTA",0.6657353246
"COh-cLzz2WKRojnrO19aMg",0.6457445006
"m8pBASFT3t4gW13VNm33hg",0.7295155726
"pav8IRf49ICyZ5UjV2YHRA",1.5284941962
"-zkidCmmbBvt522o8vfnIg",1.1924579642
"WkimZk6Dk2H0Kb3HiPpT2Q",0.5676850926
"3v1yeLm1wQdEMB0a6KvaBQ",0.7604537526
"vkF5aCZh3_dZkVdFraM6tw",0.5900557766
"-PdiL3WL-wJIExxDFYaW8A",0.9760690686
"zOwGEL3xvaGQeX4Fw4RihA",1.6579970157
"FSrLQrQuq7rRPSEte4Mfew",2.0397265597
"93z_qnUOJEKWlKBAy76bTQ",1.5371001277
"6ihQlhgToJStRWWP6ikNYA",2.1306372117
"4ESUN9hEZvKSMXyLAtjBpQ",0.7752088846
"AgI8nwdIy1kocqAEOf70wA",1.2116752086
"cuNWpyCpq6Zr8bRTa7WbAg",0.5738727286
"ivx8dzGLVWhgCvDoeAxOOg",0.5767285606
"cKyk5XnzmM1GZgKbtyBn7g",0.79414004
"0iWnE8-PdT6hzmSjtb784Q",1.2491187653
"2BDFBP3NG-EV-0TlQSrt6w",0.8701142131
"q1eOd90tJ5jenCd9cXC8Dw",0.7804445766
"soXVhKnmuUB0kawakXsIOQ",0.8523163486
"L5sCSt_lmuh6Vdy-z5r2MQ",1.1145769206
"fmIPSJFz7lp8CWCy363YUA",0.7080968326
"EpGRYTR47uAO1vKp_UNDFw",1.2410487317
"Sp1ddHApYQ4x_HOPFN0M7A",1.3809844997
"ji2_iL6HHiwB-VXU1UOdpw",1.3386229917
"Qy2c-3jsM1xtCOnynvaboA",1.2167741597
"Dd9Bm0wpKHKuZbGyNUYxjA",1.1829801477
"CqtUWuQX3sb0qqn_2Jx9ng",0.8347691264
"UGkQX3_J4_f2Y_QCUfdHjA",0.9080688144
"41hrTbXCsYcxXws91vYY6w",1.1250483046
"gA_RiroptN5khsAMQDvfPg",1.8444688046
"QzCwQIOELPwd_Gjx5ZS_ow",2.2604683326
"KxJczT20FJtT6-KEAoTW8Q",1.123601718
"PHFPP_ljjSe1pLNplYzrng",1.1871944919
"mo5KkkSPqA8syIQ-xnH9aQ",1.5932959644
"Z4uopAoepuAykPNAT7zXkw",1.4148064644
"0D8zNOtZVTpSyzWaU_F--Q",1.3621126313
"iQVfX4nk6Z_lVlIMTMhe7w",0.7657197153
"s1AMHXHmRT0tIfxQSEF9cQ",0.7947540073
"H9j9gZixgMy-RPWOAgZk-w",0.7452529193
"fuB6HNk1m2lXZ5L-Ezl3vA",1.3768374926
"YGdzvF95QNwo8Fmcc7Pw5A",0.8818266126
"EfA5x9KzZtDlW-585alfAA",0.6976254486
"pVtpp0wnk7fdYOJyPIY4ng",1.0293779326
"jkvMeriBZ_6GxQmXQS_0Sg",0.8713552286
"1QfmuPHNV6M65FPFvV1QOQ",1.3749336046
"UpgLxjlQ3kKES5EPVqxOyA",0.8932499406
"yenfHMUqpfFF13sUMaCoRw",0.6262296486
"l1wBSVzxE-DPi8TnG8nBEA",1.0322337646
"6BsXA1JlM4PKSJ5A0GtLkw",3.6710788175
"UQMiMF550LKZQl_0S0WvPQ",0.7867317513
"iUiUNg118REVW6UWHavHLg",0.8433724193
"IgScY3uqE563TzTWg5b7rQ",0.6820974574
"jOTtUoD6HkUs8DXpDg0Esw",0.5653052326
"UnyOFNldfaq-3-wFmJ3g7Q",0.8513644046
"yUzwSfgBJ2Qa6LeFmAK76Q",0.8775428646
"Y7BA1or45gYM4cxuM1GwBg",0.7847283246
"78mO91WXPk0OCO-N3V7YzQ",0.6419367246
"D7lYw5zdXC2KfqIHSfAiKA",0.7771127726
"oAY2DCmedkcenJ55boGv-Q",0.7128565526
"wW4W4iBUqG3G4NQg6KnCog",0.8823025846
"lUlxCekZgHvlpdDzwR78Gg",0.9189524286
"zzAeIJqZvgXWSE7cBg4qmA",0.5158041446
"4W_qEWmDj2uDsraqHSe99g",0.6628794926
"tGX_ONJengackmURSpWtOQ",0.5419826046
"3AOT5M-XGSpnP0OeoqsyaA",0.6205179846
"JRAmBR5oHOUC5F4ma4m2zw",1.0331852154
"eNiumdw2IstwufRRcTemaQ",1.5401204034
"87Z0l5S-FcKAzBC3aUgLCg",0.8684285336
"9LomReabuTr2BgiOCkBG_A",0.306716786
"mjsAYo1NBDB0xFNgbNae_Q",0.279586382
"utFFt9wQXGzcegXeJD8ebw",0.302433038
"Anuw06p9b8ULScWg17k0IQ",0.405718962
"bSGjCEzbDt25Fq2dG1lh8Q",0.675119114
"bHyNgmjlBRoCBf3Lte0Blw",0.380968418
"b8xKRrNBarGMmD5vv-CCZw",0.7404379234
"pcHmyIwdR-FjLYBTtWPhlg",1.0580073828
"F9OL327nss0-MHetoHNKCw",0.7228519646
"AY7u1Cmf3vQJSmeBZkwzQw",1.3554187526
"QD_Zp4vtC8KEiXvl25cDVw",0.667318692
"LT2AtvwUKSENsoRj0hXgow",0.7323714046
"gLWVFsI5liQHSCYXGrJqaw",0.6795385126
"1Me4T4YRYwi0Ydi4rLTOyw",0.5691130086
"SBYvRqg0vObwCEP8LS6YOw",0.7897650758
"Qb-hgFGuzkM5gzyGSbwDWA",0.1830467998
"cjPWL6c1ftzfsZQs74j_YQ",0.8128106726
"sHVyZmHTT4xArpgDh9yrlQ",0.2085124431
"DCroQ1x1uD3IL_BUZhhisQ",0.5196119206
"AdynYm_2UnHdMjHjIwxo6g",1.1098172006
"ryrv4MFYxzR8UDBJ-nbl6w",0
"eP6KhpXJT2wwVsEMjQG6tg",0
"QCeJk63poQnGeONZ-rSwgA",0
"6cEA_3Dx2EKcwbULitvfNQ",0
"AawzN7iWSVpLdrow4YdvvQ",0
"e9aebL8ZkST9SUlcO4Fi3A",0.0402771406
"ewzfBzoJDNYA3xXNmGDsVw",0.6743028206
"2j9I40jmg1uiQ73w-_RD-g",0.6197120147
"w5Wpg0JP16CNZ86Vz9EVtQ",0.4274193267
"nqTYiIonQxQOhLax59SNIg",0.5026229027
"i4PiiADNZY_JOL-A-NjEHg",0.4164719707
"ZJA1tj8xC5Iya9PhSb2KpQ",1.195535576
"-1P1Rnpv7dOL5Bu1T24bKA",0
"eC3yrXx67MHEKxEX9XC3gA",0.9764495898
"GH-KUcUCvVFS9lvyOFu82w",1.4452820098
"sdSpgo_LtfH-U3NjrWqDWA",0.8294696926
"rxeHEQDKftQqq54jL0Tk_w",4.6801330439
"_GBIpa9tgBBvs3BTd4ANUg",1.3425675086
"-IsQjGx4XFEfIbY6luzQhA",0.5781564766
"45fXWwAH7BWiqF-praAxXg",0.612792236
"txf9GiVRYHx2Jb2Kxar_sg",0.4896256846
"Wo1KufSb3QiVr6RFxA7rDw",0.7477377401
"gQ_Yw_pNVmJreUd3C9Tsyw",0.8852738562
"dSb5MLSHJ7kcnSoqHw30AQ",0.0303840975
"wDjUkkMGd8w8DsjfgRHqpg",0.7580738926
"Zycv2CqYBSxDhhwjiEZ_yQ",0.2329917172
"Xy7oOSx5FT3y32WXL2C-VA",0.3572204092
"uu6liruZHarGKLcnEZrjFg",0.2039574252
"OA0ognwtwnmeC-DhzaQxag",0.2130920922
"a3sM1jvSa6EAL1GSfaN6LA",0.3796822922
"ZkJ4Te84jAfR_0pDcZtrfw",0.0103280202
"xPtNFVSYAyX5e2orLE71BQ",0
"vYXb_iEC44ewhzW1lXMLNg",0.387195686
"-OF2Q6yEKOTv0qzJG-LIhA",0.5824402246
"dr8J6bumBBtB0PLOFzLAFg",0.6195660406
"ppL0wOQS5B2U1eSCUQjdmg",0.7285636286
"u3A2sECEXGWjV-s3ZdwLyA",0.5867239726
"I9jZ_IDuKRTvyO-MESR-Cw",1.2735515686
"1vO7nMcmbF49gJDkSjCICA",0.3943806505
